CxN Type	Number	P/H/R	Annotation Targets - Gold Standard Relation
causative-with-CxN	399	premise	"Susan trapped him, filled his head with lies."
	399	hypothesis	Susan caused his head to contain lies.
	399	relation	0 (entailment)
causative-with-CxN	400	premise	"They made him take pills that filled his head with cold, silent noise."
	400	hypothesis	They made him take pills that were supposed to ease his headache.
	400	relation	1 (neutral)
causative-with-CxN	401	premise	"They made him take pills that filled his head with cold, silent noise."
	401	hypothesis	"The pills did not cause his head to contain cold, silent noise."
	401	relation	2 (contradiction)
causative-with-CxN	402	premise	"They made him take pills that filled his head with cold, silent noise."
	402	hypothesis	"There was cold, silent noise in his head."
	402	relation	0 (entailment)
causative-with-CxN	403	premise	She's also covered her body with tattoos.
	403	hypothesis	She's covered her body with tattoos of worms and roses.
	403	relation	1 (neutral)
causative-with-CxN	404	premise	She's also covered her body with tattoos.
	404	hypothesis	She did not cause her body to have tattoos.
	404	relation	2 (contradiction)
causative-with-CxN	405	premise	She's also covered her body with tattoos.
	405	hypothesis	There were tattoos on her body.
	405	relation	0 (entailment)
causative-with-CxN	409	premise	Howze filled her house with music and color.
	409	hypothesis	Howze was the best roommate she had ever had.
	409	relation	1 (neutral)
causative-with-CxN	410	premise	Howze filled her house with music and color.
	410	hypothesis	There was no music and color in Howze's house.
	410	relation	2 (contradiction)
causative-with-CxN	411	premise	Howze filled her house with music and color.
	411	hypothesis	There was music and color in Howze’s house.
	411	relation	0 (entailment)
causative-with-CxN	412	premise	The cork came out with a pleasant pop and he filled her glass with the rich red liquid.
	412	hypothesis	The red wine bottle was opened by him and he poured her a glass full of it.
	412	relation	1 (neutral)
causative-with-CxN	413	premise	The cork came out with a pleasant pop and he filled her glass with the rich red liquid.
	413	hypothesis	The rich red liquid was not contained by her glass.
	413	relation	2 (contradiction)
causative-with-CxN	414	premise	The cork came out with a pleasant pop and he filled her glass with the rich red liquid.
	414	hypothesis	There was rich red liquid in her glass.
	414	relation	0 (entailment)
causative-with-CxN	415	premise	The waiter filled her glass with white wine.
	415	hypothesis	She ordered the white wine in a glass.
	415	relation	1 (neutral)
causative-with-CxN	416	premise	The waiter filled her glass with white wine.
	416	hypothesis	There was no white wine in her glass.
	416	relation	2 (contradiction)
causative-with-CxN	417	premise	The waiter filled her glass with white wine.
	417	hypothesis	There is white whine in her glass.
	417	relation	0 (entailment)
causative-with-CxN	418	premise	Virginia Woolf filled her pockets with rocks and walked into a river.
	418	hypothesis	"After filling her pockets with rocks, Virginia Woolf walked into a river famous for its clear waters."
	418	relation	1 (neutral)
causative-with-CxN	419	premise	Virginia Woolf filled her pockets with rocks and walked into a river.
	419	hypothesis	There were no rocks in Virginia Woolf's pockets.
	419	relation	2 (contradiction)
causative-with-CxN	420	premise	Virginia Woolf filled her pockets with rocks and walked into a river.
	420	hypothesis	Virginia Woolf caused her pockets to contain rocks.
	420	relation	0 (entailment)
causative-with-CxN	421	premise	A blizzard soon covered their bodies with snow.
	421	hypothesis	Blizzards can be fun for children playing in the snow.
	421	relation	1 (neutral)
causative-with-CxN	422	premise	A blizzard soon covered their bodies with snow.
	422	hypothesis	A blizzard caused no snow to be present on their bodies.
	422	relation	2 (contradiction)
causative-with-CxN	423	premise	A blizzard soon covered their bodies with snow.
	423	hypothesis	There was snow on their bodies.
	423	relation	0 (entailment)
comparative-correlative	436	premise	"The harder they come, the harder they fall."
	436	hypothesis	"The harder they quickly come, the harder they slowly fall."
	436	relation	1 (neutral)
comparative-correlative	437	premise	"The harder they come, the harder they fall."
	437	hypothesis	The hardness of their coming has a positive impact on the hardness of their falling.
	437	relation	0 (entailment)
comparative-correlative	438	premise	"The harder they come, the harder they fall."
	438	hypothesis	Increasing how hard they come will decrease how hard they fall.
	438	relation	2 (contradiction)
comparative-correlative	439	premise	"The longer he is around, the more miserable I will be."
	439	hypothesis	"The longer he is around, the louder I will be."
	439	relation	1 (neutral)
comparative-correlative	440	premise	"The longer he is around, the more miserable I will be."
	440	hypothesis	Increasing the length he is around will increase the amount of misery I will have.
	440	relation	0 (entailment)
comparative-correlative	441	premise	"The longer he is around, the more miserable I will be."
	441	hypothesis	There is a negative correlation between the length he is around and the amount if misery I will have.
	441	relation	2 (contradiction)
comparative-correlative	442	premise	"The more I studied, the less I understood."
	442	hypothesis	"The more I reluctantly studied, the less I happily understood."
	442	relation	1 (neutral)
comparative-correlative	443	premise	"The more I studied, the less I understood."
	443	hypothesis	Increasing the amount I studied decreases the amount I understood.
	443	relation	0 (entailment)
comparative-correlative	444	premise	"The more I studied, the less I understood."
	444	hypothesis	There is a positive correlation between the amount I studied and the amount I understood.
	444	relation	2 (contradiction)
comparative-correlative	445	premise	"It seems the older the patient, the less effective the drug."
	445	hypothesis	Increasing the level of exercise of the patient will decrease the level of effectiveness of the drug.
	445	relation	1 (neutral)
comparative-correlative	446	premise	"It seems the older the patient, the less effective the drug."
	446	hypothesis	The age of the patient is negatively correlated with the effectiveness of the drug.
	446	relation	0 (entailment)
comparative-correlative	447	premise	"It seems the older the patient, the less effective the drug."
	447	hypothesis	Increasing the age of the patient will increase the level of effectiveness of the drug.
	447	relation	2 (contradiction)
comparative-correlative	448	premise	"Applied to health care, the longer we wait for it the worse off we are and the longer we put it off the longer it will take to fine tune it."
	448	hypothesis	The amount of time we wait for it is positively correlated with the expenses of healthcare.
	448	relation	1 (neutral)
comparative-correlative	449	premise	"Applied to health care, the longer we wait for it the worse off we are and the longer we put it off the longer it will take to fine tune it."
	449	hypothesis	Increasing the amount of time we wait for it will decrease the level of wellbeing we have.
	449	relation	0 (entailment)
comparative-correlative	450	premise	"Applied to health care, the longer we wait for it the worse off we are and the longer we put it off the longer it will take to fine tune it."
	450	hypothesis	The amount of time we wait for it is positively correlated with our level of wellbeing.
	450	relation	2 (contradiction)
comparative-correlative	451	premise	"The lower the prices, the more you will sell."
	451	hypothesis	The price level is positively correlated with the amount of praise an item will receive.
	451	relation	1 (neutral)
comparative-correlative	452	premise	"The lower the prices, the more you will sell."
	452	hypothesis	Increasing the price level will decrease the amount you will sell.
	452	relation	0 (entailment)
comparative-correlative	453	premise	"The lower the prices, the more you will sell."
	453	hypothesis	The price level is positively correlated with the amount you will sell.
	453	relation	2 (contradiction)
comparative-correlative	454	premise	"The more bureaucrats run charities, the more people who need them."
	454	hypothesis	Increasing the amount of money that bureaucrats donate to charities will increase the number of people who need charities.
	454	relation	1 (neutral)
comparative-correlative	455	premise	"The more bureaucrats run charities, the more people who need them."
	455	hypothesis	Increasing the number of bureaucrats who run charities will increase the amount of people who need charities.
	455	relation	0 (entailment)
comparative-correlative	456	premise	"The more bureaucrats run charities, the more people who need them."
	456	hypothesis	The amount of bureaucrats who run charities is negatively correlated with the amount of people who need charities.
	456	relation	2 (contradiction)
comparative-correlative	457	premise	"The more expensive the decision, the more will senior management be involved."
	457	hypothesis	The level of excitement around the decision is positively correlated with the amount that senior management will be involved.
	457	relation	1 (neutral)
comparative-correlative	458	premise	"The more expensive the decision, the more will senior management be involved."
	458	hypothesis	There is a positive correlation between the level of expense of the decision and the level of involvement by senior management.
	458	relation	0 (entailment)
comparative-correlative	459	premise	"The more expensive the decision, the more will senior management be involved."
	459	hypothesis	Increasing the expense of the decision will decrease the level of involvement by senior management.
	459	relation	2 (contradiction)
comparative-correlative	466	premise	The fewer things we make the more sustainable we are.
	466	hypothesis	The amount of expense of the things we make is negatively correlated with our level of sustainability.
	466	relation	1 (neutral)
comparative-correlative	467	premise	The fewer things we make the more sustainable we are.
	467	hypothesis	The amount of things we make is negatively correlated with our level of sustainability.
	467	relation	0 (entailment)
comparative-correlative	468	premise	The fewer things we make the more sustainable we are.
	468	hypothesis	Increasing the amount of things we make will increase our level of sustainability.
	468	relation	2 (contradiction)
comparative-correlative	472	premise	"The more they work, the more I will pay them."
	472	hypothesis	The amount of happiness they have while working is negatively correlated with how much I will pay them.
	472	relation	1 (neutral)
comparative-correlative	473	premise	"The more they work, the more I will pay them."
	473	hypothesis	Increasing the amount they work will increase the amount I pay them.
	473	relation	0 (entailment)
comparative-correlative	474	premise	"The more they work, the more I will pay them."
	474	hypothesis	The amount they work is negatively correlated with the amount I will pay them.
	474	relation	2 (contradiction)
